"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","INCOME_NA","HOME_VAL_NA","CAR_AGE_NA"
"652",3111,0,5852.12453853247,0,47,0,15,40495,"No",196730,"Yes","M","<High School","z_Blue Collar",5,"Private",10250,10,"Pickup","yes",0,0,"No",0,4,"Highly Urban/ Urban",0,0,0,0,0
"653",3113,0,4677.09821275213,2,36,3,0,0,"Yes",0,"z_No","M","<High School","Student",47,"Private",5100,9,"Pickup","no",7205,2,"No",1,8,"Highly Urban/ Urban",0,0,0,0,0
"654",3116,0,5248.00030910545,0,33,1,11,111718,"No",304908,"Yes","z_F","Bachelors","z_Blue Collar",44,"Private",19890,6,"Minivan","no",0,0,"No",0,8,"z_Highly Rural/ Rural",0,1,0,0,0
"655",3132,0,5384.94293017621,0,31,1,10,56782,"No",192337,"Yes","M","Bachelors","Professional",29,"Private",10280,14,"Pickup","yes",2548,2,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"656",3141,0,5516.80048533892,0,49,0,12,106161,"No",282961,"Yes","z_F","Bachelors","z_Blue Collar",31,"Commercial",18020,1,"z_SUV","no",0,0,"No",0,16,"Highly Urban/ Urban",0,0,0,0,0
"657",3153,0,5640.68902098099,1,40,2,16,16641,"No",0,"Yes","M","Bachelors","Student",32,"Commercial",22930,6,"Panel Truck","yes",0,0,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"658",3154,0,5944.24661299291,0,65,0,10,85894,"No",302832,"Yes","M","Masters","Manager",37,"Private",23990,3,"Minivan","yes",0,0,"No",2,19,"Highly Urban/ Urban",0,0,0,0,0
"659",3160,0,5409.29762467469,0,38,0,12,27370,"No",111642,"Yes","M","z_High School","Clerical",14,"Private",22880,4,"Minivan","yes",0,0,"Yes",0,9,"Highly Urban/ Urban",0,0,0,0,0
"660",3167,0,5803.75183567522,0,54,0,13,63339,"No",0,"z_No","M","z_High School","z_Blue Collar",33,"Commercial",8450,10,"Pickup","no",0,0,"No",0,8,"z_Highly Rural/ Rural",0,0,0,0,1
"661",3170,0,6032.78285225243,0,49,0,14,26301,"No",0,"Yes","z_F","Bachelors","Student",32,"Commercial",19780,4,"z_SUV","no",1645,1,"No",3,12,"Highly Urban/ Urban",0,0,0,0,0
"662",3173,0,5552.93221919318,0,49,0,13,46507,"No",153166,"Yes","z_F","z_High School","Professional",32,"Private",5590,6,"z_SUV","no",14074,3,"Yes",0,7,"Highly Urban/ Urban",0,0,0,0,0
"663",3174,0,5693.7986111041,0,48,0,9,43636,"No",0,"z_No","z_F","Bachelors","Student",34,"Private",8910,20,"z_SUV","no",957,3,"No",5,14,"Highly Urban/ Urban",0,0,0,0,0
"664",3177,0,5903.00882479852,0,51,0,15,128221,"No",303037,"z_No","M","Masters","Lawyer",71,"Private",19610,3,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"665",3179,0,5806.72719086907,0,41,0,13,40466,"No",0,"z_No","z_F","z_High School","Clerical",21,"Private",5600,10,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban",0,0,0,0,0
"666",3184,1,5823.51110343652,0,31,1,13,42492,"No",163297,"Yes","M","z_High School","Clerical",14,"Private",8850,1,"Pickup","yes",1109,3,"No",5,8,"Highly Urban/ Urban",0,0,0,0,0
"667",3190,0,5291.93292214812,0,47,0,10,59963,"No",195091,"Yes","M","PhD","",18,"Commercial",24400,6,"Panel Truck","yes",23116,3,"Yes",0,9,"Highly Urban/ Urban",0,0,0,0,0
"668",3193,0,5850.0752262232,0,49,0,15,51778,"No",274564,"Yes","z_F","Masters","Lawyer",40,"Private",14590,4,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,1,0,1
"669",3199,0,6251.54110337678,0,55,0,12,39833,"No",156508,"Yes","z_F","z_High School","z_Blue Collar",32,"Private",5480,12,"Sports Car","no",8806,1,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"670",3201,0,5767.45953819934,0,45,0,11,177365,"No",158840,"Yes","z_F","Masters","Lawyer",20,"Private",49940,7,"Sports Car","no",0,0,"No",3,14,"Highly Urban/ Urban",0,0,0,1,0
"671",3202,0,5240.0948855985,0,44,0,7,18189,"No",128578,"Yes","M","z_High School","Clerical",12,"Commercial",17350,10,"Van","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"672",3203,1,6502.28560550361,0,51,0,14,15732,"No",104143,"Yes","z_F","Bachelors","Home Maker",45,"Private",1500,1,"z_SUV","no",5379,3,"No",7,12,"Highly Urban/ Urban",0,0,0,0,0
"673",3206,1,5576.28094816672,0,28,1,8,4843,"Yes",0,"z_No","M","<High School","Student",21,"Private",1980,9,"Minivan","yes",3018,3,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"674",3209,0,5750.63856275891,0,43,0,13,35293,"No",0,"z_No","z_F","<High School","Clerical",28,"Private",9330,6,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"675",3210,0,5525.69836832573,1,37,2,13,31212,"No",155824,"Yes","M","z_High School","Clerical",36,"Private",10100,1,"Pickup","yes",11626,2,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"676",3217,0,5355.631327698,0,37,2,8,82971,"No",240550,"Yes","z_F","Masters","",40,"Commercial",23710,1,"Pickup","no",0,0,"No",2,13,"Highly Urban/ Urban",0,0,0,0,0
"677",3220,0,5514.96288066249,2,42,2,12,72710,"Yes",0,"z_No","z_F","Masters","Home Maker",67,"Private",18710,10,"Sports Car","no",0,0,"No",1,12,"z_Highly Rural/ Rural",0,0,0,0,0
"678",3228,1,5788.91016301124,0,33,3,12,74546,"No",245205,"Yes","M","Bachelors","z_Blue Collar",22,"Commercial",12250,1,"Minivan","no",3961,3,"No",5,9,"Highly Urban/ Urban",0,0,0,0,0
"679",3232,0,5807.29110137063,0,55,0,16,97890,"No",325876,"Yes","M","Masters","Lawyer",10,"Private",25040,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban",0,0,0,0,0
"680",3239,0,5637.18371949912,1,44,1,16,173412,"No",431274,"Yes","M","PhD","Professional",16,"Commercial",41710,6,"Panel Truck","no",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"681",3243,1,5768.60471665886,0,45,3,11,207123,"Yes",488301,"z_No","z_F","PhD","",42,"Commercial",34320,1,"Pickup","no",583,4,"No",3,5,"Highly Urban/ Urban",0,0,0,0,0
"682",3245,0,5078.51637750171,0,46,0,5,75983,"No",252802,"Yes","M","Masters","",17,"Commercial",22100,4,"Van","yes",0,0,"No",0,14,"Highly Urban/ Urban",0,0,0,0,0
"683",3246,0,5656.72320758605,0,35,2,14,29250,"No",159239,"Yes","z_F","z_High School","z_Blue Collar",45,"Commercial",23380,1,"Pickup","no",0,0,"No",1,7,"Highly Urban/ Urban",0,0,0,0,0
"684",3251,0,5524.71875722994,0,49,1,12,98175,"No",321272,"Yes","z_F","Masters","Lawyer",27,"Private",16220,3,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"685",3253,0,5451.35334946571,0,38,0,9,2726,"No",0,"Yes","M","<High School","Student",51,"Private",1770,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"686",3257,0,5288.02259610324,1,37,1,9,65402,"No",202381,"Yes","z_F","z_High School","z_Blue Collar",62,"Private",11740,1,"Sports Car","no",0,0,"No",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"687",3260,0,5987.59963642188,0,51,0,14,45771,"No",200101,"Yes","M","z_High School","Professional",61,"Private",13760,6,"Minivan","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"688",3261,0,5760.9204927498,0,49,0,13,43560,"No",174690,"Yes","M","Bachelors","Clerical",35,"Commercial",10760,4,"Pickup","yes",0,0,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"689",3263,0,5213.53952187461,0,48,0,0,0,"No",105542,"Yes","z_F","z_High School","Home Maker",24,"Private",19250,13,"Sports Car","no",5245,2,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"690",3278,0,5779.76332980726,0,50,0,11,167365,"No",404405,"z_No","M","PhD","",48,"Commercial",35640,4,"Panel Truck","yes",0,0,"No",1,8,"Highly Urban/ Urban",0,0,0,0,1
"691",3281,0,5293.96075532013,0,57,0,0,51778,"No",0,"Yes","M","<High School","Student",7,"Private",21550,3,"Minivan","no",42944,1,"Yes",0,1,"Highly Urban/ Urban",0,0,1,0,0
"692",3283,0,5029.6647180784,0,48,0,0,0,"No",0,"Yes","M","Bachelors","Student",45,"Commercial",6300,1,"Pickup","no",0,0,"No",0,7,"z_Highly Rural/ Rural",0,0,0,0,0
"693",3290,0,6170.92616214024,0,62,0,13,2861,"No",118797,"Yes","z_F","z_High School","Home Maker",39,"Private",23740,11,"Sports Car","no",0,0,"No",2,11,"z_Highly Rural/ Rural",0,0,0,0,0
"694",3297,0,5685.70151799005,0,30,2,12,56253,"No",142627,"Yes","M","Bachelors","Professional",9,"Commercial",6600,10,"Pickup","yes",2986,1,"No",5,13,"Highly Urban/ Urban",0,0,0,0,0
"695",3304,0,5780.37474264145,0,53,0,13,114746,"No",336124,"Yes","z_F","Masters","Lawyer",13,"Private",12970,6,"z_SUV","no",0,0,"No",1,15,"Highly Urban/ Urban",0,0,0,0,0
"696",3305,0,5439.72824040524,0,37,0,11,22632,"No",142769,"z_No","z_F","<High School","z_Blue Collar",56,"Private",19970,13,"Pickup","no",0,0,"Yes",1,7,"Highly Urban/ Urban",0,0,0,0,0
"697",3307,0,5426.47317040196,0,45,0,12,51778,"No",322926,"Yes","z_F","PhD","Manager",5,"Private",11160,1,"Sports Car","no",0,0,"No",0,16,"Highly Urban/ Urban",0,0,1,0,0
"698",3308,0,5891.11574571,0,42,3,11,124375,"No",339138,"Yes","M","Masters","",47,"Commercial",29920,1,"Panel Truck","no",3199,2,"No",4,8,"Highly Urban/ Urban",0,0,0,0,0
"699",3313,0,5853.87678379816,0,50,0,13,34101,"No",0,"z_No","z_F","<High School","z_Blue Collar",15,"Private",12580,4,"z_SUV","no",0,0,"No",0,4,"Highly Urban/ Urban",0,0,0,0,0
"700",3314,0,6501.97515257758,0,53,0,14,18635,"No",119212,"Yes","M","<High School","z_Blue Collar",14,"Private",14970,6,"Minivan","yes",1358,3,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"701",3317,0,5522.50342991423,0,43,0,12,2346,"No",99554,"Yes","z_F","Bachelors","Student",25,"Commercial",24500,10,"Van","no",0,0,"No",0,7,"Highly Urban/ Urban",0,0,0,0,0
"702",3348,0,5279.25974787382,2,42,2,11,130454,"No",321982,"Yes","z_F","Masters","Manager",27,"Private",28370,7,"Pickup","no",0,0,"No",0,15,"Highly Urban/ Urban",0,0,0,0,0
"703",3350,0,6023.78378302705,0,50,0,12,109639,"No",317460,"Yes","z_F","Masters","Lawyer",44,"Private",17460,4,"Sports Car","no",5516,3,"No",6,20,"Highly Urban/ Urban",0,0,0,0,0
"704",3359,0,5763.73176385891,0,51,0,16,29138,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",6390,1,"z_SUV","no",0,0,"No",0,17,"z_Highly Rural/ Rural",0,0,0,0,0
"705",3367,0,5915.620854151,0,53,0,14,28535,"No",145198,"Yes","M","<High School","z_Blue Collar",90,"Commercial",9650,9,"Pickup","no",0,0,"No",0,5,"z_Highly Rural/ Rural",0,0,0,0,0
"706",3376,0,6083.05204183825,0,56,0,13,59152,"No",236150,"z_No","M","PhD","Doctor",49,"Private",16150,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",0,0,0,0,0
"707",3378,0,5467.22487848315,0,40,1,9,42745,"No",168433,"Yes","M","<High School","z_Blue Collar",25,"Private",19670,16,"Van","yes",34492,3,"Yes",3,6,"Highly Urban/ Urban",0,0,0,0,0
"708",3384,1,6355.04513775847,1,44,3,15,31728,"Yes",0,"z_No","z_F","z_High School","Clerical",28,"Private",9070,6,"z_SUV","no",5897,3,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"709",3386,0,5372.75744017095,0,32,1,6,100057,"Yes",215744,"z_No","M","z_High School","z_Blue Collar",45,"Commercial",11250,6,"Pickup","no",0,0,"No",2,1,"z_Highly Rural/ Rural",0,0,0,0,0
"710",3387,0,5303.89048344209,0,46,0,9,116602,"No",295080,"z_No","M","PhD","Doctor",42,"Private",6100,7,"Pickup","yes",0,0,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"711",3388,0,6112.82591541598,0,63,0,13,18213,"No",158150,"z_No","z_F","z_High School","Clerical",49,"Private",18540,1,"Sports Car","no",5139,2,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"712",3390,0,5507.95604934786,0,43,0,8,25713,"No",0,"Yes","z_F","<High School","Student",31,"Private",12470,1,"Sports Car","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"713",3391,0,5433.39841395494,0,33,0,10,101191,"No",158840,"z_No","z_F","Bachelors","z_Blue Collar",33,"Commercial",11620,4,"z_SUV","no",0,0,"No",1,4,"Highly Urban/ Urban",0,0,0,1,0
"714",3396,0,5456.06560209993,1,38,1,12,90596,"Yes",0,"z_No","M","Bachelors","Manager",19,"Private",10560,1,"Pickup","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,1
"715",3398,0,6145.88595490063,0,55,0,13,70093,"No",210623,"Yes","z_F","Bachelors","z_Blue Collar",60,"Private",8510,1,"z_SUV","no",0,0,"No",1,3,"z_Highly Rural/ Rural",0,0,0,0,0
"716",3404,0,5702.44815489937,0,55,0,14,98980,"No",335018,"Yes","M","PhD","Doctor",36,"Private",22460,3,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban",0,0,0,0,0
"717",3406,0,5755.46739714522,0,39,3,14,85127,"No",264482,"Yes","M","Bachelors","Professional",45,"Commercial",23610,1,"Panel Truck","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"718",3407,0,5424.37442483836,0,35,0,10,32655,"No",148303,"z_No","M","<High School","Clerical",43,"Private",8270,3,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"719",3414,0,5786.04605940016,0,60,0,15,52146,"No",207382,"z_No","M","PhD","Doctor",24,"Private",12710,11,"Minivan","no",0,0,"No",0,19,"Highly Urban/ Urban",0,0,0,0,0
"720",3419,0,5165.35729160481,0,47,0,11,51778,"No",175750,"Yes","z_F","Masters","Professional",50,"Private",12560,6,"z_SUV","no",0,0,"No",0,25,"Highly Urban/ Urban",0,0,1,0,0
"721",3423,0,5249.14650306607,0,36,0,5,16034,"No",0,"z_No","z_F","<High School","z_Blue Collar",42,"Private",7940,1,"z_SUV","no",9459,1,"No",1,1,"Highly Urban/ Urban",0,0,0,0,0
"722",3427,0,5552.52719463015,0,35,2,12,26372,"No",180846,"Yes","M","z_High School","Clerical",54,"Private",6870,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"723",3432,0,5503.47371525947,0,54,0,11,63442,"No",167921,"z_No","M","PhD","Doctor",33,"Private",23220,10,"Minivan","yes",0,0,"No",0,16,"Highly Urban/ Urban",0,0,0,0,0
"724",3434,0,5451.23676771361,0,42,0,11,59142,"No",180336,"Yes","M","Masters","Manager",43,"Private",12900,6,"Minivan","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,1
"725",3438,0,5755.63847480658,0,38,0,10,142002,"No",345671,"Yes","M","Bachelors","Manager",33,"Private",19500,4,"Minivan","yes",0,0,"No",4,12,"Highly Urban/ Urban",0,0,0,0,0
"726",3442,0,5272.35025762141,0,39,0,10,54818,"No",244266,"Yes","M","Bachelors","Manager",48,"Private",10880,4,"Pickup","yes",0,0,"Yes",0,11,"Highly Urban/ Urban",0,0,0,0,0
"727",3443,0,5777.61748738626,0,46,0,12,44763,"No",0,"z_No","z_F","z_High School","z_Blue Collar",39,"Commercial",19070,4,"Minivan","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"728",3448,0,5994.87056932228,0,56,0,12,42267,"No",164891,"Yes","z_F","Bachelors","Manager",7,"Private",20170,1,"z_SUV","no",0,0,"No",1,8,"Highly Urban/ Urban",0,0,0,0,1
"729",3456,0,5170.41364270664,0,48,0,0,0,"No",0,"z_No","M","<High School","Student",41,"Private",7970,1,"Pickup","yes",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"730",3464,0,5776.16149821367,0,48,0,12,40743,"No",169213,"Yes","z_F","z_High School","Clerical",14,"Private",20040,10,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban",0,0,0,0,0
"731",3470,0,6060.1780463322,0,39,3,16,22626,"No",60718,"Yes","z_F","<High School","z_Blue Collar",46,"Private",1500,1,"Sports Car","no",5764,1,"No",3,7,"Highly Urban/ Urban",0,0,0,0,0
"732",3475,0,5872.25956493756,0,39,3,14,51524,"Yes",0,"z_No","z_F","<High School","z_Blue Collar",41,"Private",20840,3,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",0,0,0,0,0
"733",3477,0,5276.63294477644,0,45,2,13,136408,"Yes",0,"z_No","z_F","PhD","",26,"Commercial",22370,8,"Pickup","no",1463,2,"No",0,17,"Highly Urban/ Urban",0,0,0,0,0
"734",3490,0,5775.45159332488,0,52,0,14,37239,"No",191937,"Yes","z_F","Masters","Manager",22,"Private",11900,3,"z_SUV","no",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"735",3493,0,5764.95184765511,0,44,0,13,32713,"No",166614,"Yes","z_F","z_High School","Clerical",84,"Commercial",32130,9,"Pickup","no",0,0,"No",1,6,"Highly Urban/ Urban",0,0,0,0,0
"736",3502,0,4716.67591287264,0,35,3,0,51778,"Yes",0,"z_No","M","<High School","Student",15,"Private",5000,1,"Minivan","yes",3969,2,"No",1,8,"Highly Urban/ Urban",0,0,1,0,1
"737",3508,0,5601.57923774891,0,35,0,10,44839,"No",195156,"Yes","M","z_High School","Clerical",5,"Commercial",27030,6,"z_SUV","no",5068,1,"No",2,1,"z_Highly Rural/ Rural",0,0,0,0,0
"738",3516,0,5711.80473174072,0,45,1,14,77563,"No",195375,"Yes","z_F","z_High School","z_Blue Collar",21,"Private",23750,15,"z_SUV","no",0,0,"No",0,4,"Highly Urban/ Urban",0,0,0,0,0
"739",3517,0,5762.55832927739,0,56,2,15,44022,"No",0,"Yes","z_F","Bachelors","Student",41,"Private",14670,4,"Sports Car","no",8818,2,"No",0,13,"Highly Urban/ Urban",0,0,0,0,0
"740",3525,0,5457.91518842783,0,37,0,13,82444,"No",226818,"z_No","M","Masters","",5,"Commercial",9740,1,"Pickup","yes",0,0,"No",1,15,"Highly Urban/ Urban",0,0,0,0,0
"741",3532,0,5322.78926627539,0,59,0,0,0,"No",145884,"z_No","z_F","z_High School","Student",13,"Commercial",7400,1,"Sports Car","no",5259,1,"No",1,8,"Highly Urban/ Urban",0,0,0,0,0
"742",3535,0,4852.69506402733,1,45,2,0,0,"No",82151,"Yes","z_F","Bachelors","Home Maker",29,"Private",4750,6,"z_SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",0,0,0,0,0
"743",3536,0,6177.70357023997,2,41,3,14,13393,"No",125873,"Yes","z_F","<High School","Clerical",31,"Private",5600,3,"z_SUV","no",1479,2,"No",5,7,"Highly Urban/ Urban",0,0,0,0,0
"744",3540,0,6376.69728192956,0,63,0,15,47276,"No",203372,"Yes","M","Masters","Lawyer",30,"Private",30480,3,"z_SUV","no",0,0,"No",1,5,"Highly Urban/ Urban",0,0,0,0,0
"745",3547,0,5248.74205288198,0,29,1,12,142531,"Yes",0,"z_No","M","Masters","Professional",39,"Private",20040,7,"Van","no",5077,2,"No",2,12,"Highly Urban/ Urban",0,0,0,0,0
"746",3550,1,5934.80667275726,0,25,3,15,71892,"No",211306,"Yes","z_F","z_High School","z_Blue Collar",21,"Commercial",27470,6,"Pickup","no",3340,2,"No",6,9,"Highly Urban/ Urban",0,0,0,0,0
"747",3557,0,5247.82599629359,0,27,3,9,45803,"Yes",158840,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",11920,4,"Pickup","yes",2043,1,"No",1,1,"Highly Urban/ Urban",0,0,0,1,0
"748",3562,0,5498.93631193571,0,46,0,0,0,"No",0,"z_No","M","z_High School","Student",23,"Commercial",17380,4,"Van","yes",0,0,"No",3,1,"z_Highly Rural/ Rural",0,0,0,0,0
"749",3563,0,5992.60814514919,0,56,0,15,122772,"No",362667,"Yes","z_F","PhD","Doctor",54,"Private",13800,6,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban",0,0,0,0,1
"750",3564,0,4974.50179281092,0,32,2,11,111655,"Yes",0,"z_No","z_F","Masters","",41,"Private",18430,4,"z_SUV","no",0,0,"No",1,25,"Highly Urban/ Urban",0,0,0,0,0
"751",3570,0,5608.3505047288,0,42,0,12,34810,"No",0,"z_No","M","z_High School","z_Blue Collar",20,"Commercial",9180,1,"Pickup","yes",0,0,"No",1,11,"z_Highly Rural/ Rural",0,0,0,0,0
"752",3573,0,5095.33142255484,0,32,1,0,0,"No",0,"Yes","M","<High School","Student",48,"Private",12500,7,"Minivan","no",3983,1,"No",3,1,"Highly Urban/ Urban",0,0,0,0,0
"753",3577,0,5764.72245580001,0,45,2,13,46458,"No",240926,"Yes","z_F","z_High School","z_Blue Collar",41,"Commercial",14250,10,"z_SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban",0,0,0,0,0
"754",3579,0,5504.54511048446,0,47,0,8,36302,"No",0,"z_No","z_F","z_High School","Clerical",50,"Private",11170,10,"z_SUV","no",2549,4,"No",3,8,"Highly Urban/ Urban",0,0,0,0,1
"755",3581,0,5940.25421037599,0,53,0,15,51778,"No",99602,"Yes","M","z_High School","Student",45,"Commercial",1500,1,"Minivan","yes",0,0,"No",0,9,"z_Highly Rural/ Rural",0,0,1,0,0
"756",3587,0,6047.4384269098,0,51,0,13,94587,"No",258739,"z_No","z_F","Bachelors","Home Maker",18,"Private",10370,7,"z_SUV","no",0,0,"Yes",2,7,"Highly Urban/ Urban",0,0,0,0,0
"757",3602,0,5850.91590969703,0,34,2,13,17753,"No",113850,"Yes","z_F","<High School","Clerical",37,"Private",14760,1,"z_SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",0,0,0,0,0
"758",3609,0,6316.36504122104,0,50,0,13,42870,"No",186519,"Yes","M","z_High School","Manager",28,"Commercial",11190,6,"Pickup","no",7812,2,"No",6,12,"Highly Urban/ Urban",0,0,0,0,0
"759",3612,0,5651.84425021038,0,54,0,11,18917,"No",118361,"Yes","M","Bachelors","Professional",6,"Commercial",9730,6,"Pickup","yes",0,0,"No",0,11,"Highly Urban/ Urban",0,1,0,0,0
"760",3621,0,5680.71130797877,0,44,2,14,20676,"No",148332,"Yes","z_F","z_High School","Professional",51,"Private",3570,1,"z_SUV","no",0,0,"No",0,9,"Highly Urban/ Urban",0,0,0,0,0
"761",3642,0,5488.06628931391,0,52,0,10,112953,"No",0,"z_No","M","Masters","",33,"Commercial",23640,11,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban",0,0,0,0,0
"762",3647,0,5740.73394993204,1,41,3,11,50840,"Yes",204326,"z_No","z_F","z_High School","z_Blue Collar",44,"Commercial",10680,4,"z_SUV","no",0,0,"No",1,1,"Highly Urban/ Urban",0,0,0,0,0
"763",3649,0,5869.43966959578,1,60,2,12,44830,"Yes",187429,"z_No","M","z_High School","Professional",35,"Private",20040,4,"Minivan","yes",6456,3,"No",1,8,"Highly Urban/ Urban",0,0,0,0,0
"764",3654,0,6529.2357173752,0,45,3,15,12158,"Yes",0,"z_No","z_F","<High School","Clerical",22,"Private",22410,3,"Minivan","no",3636,1,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"765",3660,0,5487.58201890694,0,39,0,11,33037,"No",118221,"Yes","M","z_High School","Clerical",38,"Private",9950,6,"Pickup","no",5829,3,"Yes",1,1,"Highly Urban/ Urban",0,0,0,0,0
"766",3665,0,6595.7387317444,0,47,0,14,19483,"No",81685,"Yes","M","z_High School","Clerical",54,"Private",9150,4,"Pickup","no",20115,1,"Yes",6,3,"Highly Urban/ Urban",0,0,0,0,0
"767",3669,0,5261.14773613074,0,43,0,9,121075,"No",0,"z_No","z_F","Masters","Lawyer",16,"Private",5800,1,"z_SUV","no",2069,3,"No",2,17,"Highly Urban/ Urban",0,0,0,0,0
"768",3673,0,5963.672097817,0,55,0,14,131277,"No",0,"z_No","z_F","PhD","Manager",30,"Commercial",40580,10,"Van","no",6680,2,"No",3,16,"Highly Urban/ Urban",0,0,0,0,0
"769",3675,0,5448.52738824535,0,49,0,5,9316,"No",138563,"z_No","M","PhD","Manager",10,"Commercial",23570,6,"Panel Truck","no",1208,1,"Yes",2,9,"Highly Urban/ Urban",0,0,0,0,0
"770",3678,0,4709.06219488016,1,38,3,0,0,"No",0,"Yes","z_F","<High School","Student",32,"Private",5340,14,"z_SUV","no",5290,1,"No",0,4,"z_Highly Rural/ Rural",0,0,0,0,0
"771",3680,0,5606.29149038312,0,35,0,13,24696,"No",0,"Yes","z_F","Bachelors","Student",31,"Commercial",7470,6,"z_SUV","no",4350,1,"No",2,8,"Highly Urban/ Urban",0,0,0,0,0
"772",3686,0,5720.57678772845,0,49,0,0,0,"No",0,"Yes","M","<High School","Student",23,"Commercial",11610,10,"Pickup","no",3996,1,"No",5,1,"Highly Urban/ Urban",0,0,0,0,0
"773",3693,0,5407.49202126915,0,43,0,6,132108,"No",0,"z_No","M","PhD","",11,"Commercial",19010,11,"Van","yes",11909,1,"No",4,17,"Highly Urban/ Urban",0,0,0,0,0
"774",3710,0,6477.86253041436,0,50,0,14,51778,"No",97670,"z_No","M","Bachelors","z_Blue Collar",50,"Commercial",10210,1,"Pickup","yes",0,0,"No",5,9,"Highly Urban/ Urban",0,0,1,0,0
"775",3713,0,5970.43915426015,0,56,0,11,18261,"No",98659,"Yes","z_F","<High School","z_Blue Collar",32,"Private",7100,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,1,0,0,0
"776",3718,0,5015.21709468036,0,27,3,12,78418,"Yes",224245,"z_No","z_F","z_High School","Professional",5,"Private",21860,1,"z_SUV","no",4740,3,"No",0,8,"Highly Urban/ Urban",0,0,0,0,0
"777",3725,0,5733.18182450408,2,43,3,12,52906,"No",0,"Yes","z_F","z_High School","Student",40,"Private",11090,1,"z_SUV","no",0,0,"No",0,1,"z_Highly Rural/ Rural",0,0,0,0,0
"778",3726,0,6112.60465451523,0,47,0,13,16980,"No",138507,"Yes","z_F","<High School","Clerical",27,"Private",10440,1,"z_SUV","no",0,0,"No",3,8,"Highly Urban/ Urban",0,0,0,0,1
"779",3747,0,5754.27169574185,0,53,0,13,110911,"No",335699,"Yes","M","Bachelors","Professional",49,"Commercial",25840,17,"Panel Truck","yes",10474,2,"No",1,7,"Highly Urban/ Urban",0,0,0,0,0
